8,12786.2,5621.2
8,12789,5612
8,12791.1,5603.95
8,12796.5,5583.69
8,12803.3,5558.22
8,12810.4,5531.37
8,12817.5,5504.52
8,12824.6,5477.67
8,12831.8,5450.83
8,12838.9,5423.98
8,12841,5416
8,12848.1,5389.14
8,12855.2,5362.29
8,12862.3,5335.43
8,12869.4,5308.57
8,12876.5,5281.72
8,12883,5257
8,12879.9,5248.39
8,12870.8,5223.72
8,12861.3,5197.63
8,12851.8,5171.54
8,12842.2,5145.45
8,12832.7,5119.36
8,12823.2,5093.27
8,12813.6,5067.18
8,12804.1,5041.09
8,12794.6,5015
8,12785,4988.91
8,12775.5,4962.81
8,12766,4936.72
8,12757.9,4914.58
8,12748.4,4888.57
8,12738.8,4862.48
8,12732.5,4845.23
8,12731,4841
8,12727.8,4833.3
8,12718.7,4811.28
8,12708.1,4785.61
8,12697.9,4760.94
8,12688.5,4738.23
8,12677.9,4712.56
8,12667.3,4686.89
8,12656.7,4661.21
8,12648.2,4640.72
8,12638.1,4616.2
8,12627.5,4590.52
8,12616.9,4564.85
8,12608.9,4545.37
8,12598.3,4519.84
8,12587.7,4494.16
8,12577.1,4468.49
8,12566.5,4442.82
8,12555.9,4417.14
8,12545.3,4391.47
8,12543,4386
8,12547.8,4358.65
8,12552.7,4331.3
8,12557.5,4303.94
8,12560,4290
8,12565.8,4265
8,12567.9,4256.24
8,12573.6,4231.63
8,12579.9,4204.58
8,12586.2,4177.52
8,12592.5,4150.47
8,12595.7,4136.74
8,12601.2,4113.26
8,12607.5,4086.2
8,12613.8,4059.15
8,12620.1,4032.09
8,12626.4,4005.04
8,12632.7,3977.99
8,12638.9,3950.93
8,12645.2,3923.88
8,12651.5,3896.82
8,12655,3882
8,12655.5,3859.95
8,12656.2,3833.31
8,12656.8,3805.54
8,12657.5,3777.77
8,12658,3757
8,12658.2,3748.67
8,12658.7,3724.86
8,12659.3,3697.08
8,12659.9,3669.31
8,12660.6,3641.54
8,12661.2,3613.77
8,12661.8,3586
8,12662.4,3558.23
8,12663,3530.46
8,12663.6,3502.69
8,12664.3,3474.92
8,12664.9,3447.15
8,12665.5,3419.37
8,12666.1,3391.6
8,12666.7,3363.83
8,12667.3,3336.06
8,12668,3308.29
8,12668.6,3280.52
8,12669.2,3252.75
8,12669.8,3224.98
8,12670.4,3197.21
8,12671,3169.44
8,12671.7,3141.88
8,12672.2,3119.32
8,12672.8,3091.55
8,12673.4,3063.78
8,12674,3036.01
8,12674.6,3008.24
8,12675.2,2980.47
8,12675.9,2952.7
8,12676.5,2924.93
8,12677.1,2897.16
8,12677.6,2873.44
8,12678.2,2845.91
8,12678.8,2818.13
8,12679.5,2790.36
8,12680.1,2762.59
8,12680.7,2734.82
8,12681,2721
8,12682.7,2693.28
8,12684.5,2665.55
8,12686.2,2637.83
8,12687.9,2610.83
8,12688.9,2594.96
8,12690.2,2574.11
8,12691,2562.28
8,12692.7,2535.14
8,12694,2514
8,12697.4,2486.44
8,12700.9,2458.87
8,12704.3,2431.31
8,12707.8,2403.75
8,12710.1,2385.14
8,12713,2362.31
8,12716.4,2334.74
8,12719.9,2307.18
8,12722.8,2283.87
8,12726.2,2256.31
8,12729.7,2228.75
8,12733.1,2201.18
8,12736.5,2173.62
8,12738,2162
8,12742.3,2154.86
8,12754.6,2134.47
8,12768.9,2110.68
8,12783.3,2086.89
8,12797.6,2063.1
8,12812,2039.32
8,12817,2031
8,12820,2023.21
8,12828.4,2000.94
8,12838.3,1974.97
8,12848.1,1949.01
8,12858,1923.04
8,12867.9,1897.07
8,12877.7,1871.1
8,12887.6,1845.13
8,12896,1823
8,12896.6,1814.69
8,12898.4,1790.93
8,12899.3,1778.34
8,12900.7,1758.87
8,12902.8,1731.17
8,12904.8,1703.46
8,12905.8,1690.14
8,12907.6,1665.36
8,12909.7,1637.66
8,12911.7,1609.95
8,12913.7,1582.25
8,12915.8,1554.55
8,12917.8,1526.84
8,12919.9,1499.14
8,12921.9,1471.44
8,12923.9,1443.74
8,12925.4,1424.51
8,12927,1402.09
8,12929.1,1374.38
8,12931,1348.41
8,12931,1348
8,12915.1,1343.65
8,12899,1339.25
8,12883,1334.84
8,12866.9,1330.44
8,12854.7,1327.11
8,12840.1,1323.1
8,12824,1318.69
8,12808,1314.29
8,12791.9,1309.89
8,12785,1308
9,12785,1308
10,9716,-55
11,9716.93,-46.7183
11,9718.73,-30.5691
11,9720.59,-14.0058
11,9722.44,2.55751
11,9724.29,19.1208
11,9726.15,35.6841
11,9728,52.2474
11,9729.85,68.8108
11,9731.69,85.2541
11,9732,88
11,9738.73,103.246
11,9743.73,114.553
11,9750.44,129.752
11,9757.17,144.998
11,9763.9,160.244
11,9770.64,175.49
11,9777.37,190.736
11,9784.1,205.982
11,9790.84,221.229
11,9797.57,236.475
11,9804.3,251.721
11,9811.03,266.967
11,9817.77,282.213
11,9824.5,297.459
11,9831.23,312.706
11,9837.97,327.952
11,9844.7,343.198
11,9851.43,358.444
11,9858.16,373.69
11,9864.9,388.936
11,9871.63,404.183
11,9878.36,419.429
11,9885.1,434.675
11,9891.83,449.921
11,9898.56,465.167
11,9905.3,480.413
11,9912.03,495.66
11,9918.76,510.906
11,9925.49,526.152
11,9932.23,541.398
11,9938.95,556.634
11,9940,559
11,9943.24,566.68
11,9949.54,581.655
11,9956.01,597.015
11,9962.48,612.374
11,9968.95,627.734
11,9975.43,643.093
11,9981.9,658.452
11,9988.37,673.812
11,9994.57,688.538
11,9998.48,697.832
11,10004.2,711.473
11,10009.2,723.226
11,10014.5,735.749
11,10020.9,751.108
11,10027.4,766.404
11,10031.2,775.412
11,10037.3,789.865
11,10040.1,796.661
11,10046.3,811.371
11,10047,813
11,10054.7,816.229
11,10076.6,825.459
11,10102.2,836.223
11,10127.9,846.986
11,10153.5,857.75
11,10179.1,868.513
11,10204.7,879.277
11,10227.1,888.719
11,10251.9,899.141
11,10277.5,909.905
11,10303.2,920.669
11,10328.8,931.432
11,10354.4,942.196
11,10380,952.96
11,10405.6,963.723
11,10411,966
11,10398.5,999.498
11,10384.9,1035.95
11,10371.3,1072.4
11,10357.6,1108.85
11,10344.4,1144.38
11,10337.8,1162.04
11,10324.2,1198.26
11,10315,1223
11,10301.6,1259.53
11,10288.2,1296.07
11,10274.8,1332.6
11,10261.4,1369.13
11,10249.8,1400.85
11,10236.4,1437.38
11,10223,1473.91
11,10212.1,1503.64
11,10212,1504
11,10201.3,1533.41
11,10188,1569.97
11,10174.7,1606.53
11,10161.3,1643.09
11,10148,1679.65
11,10134.7,1716.21
11,10121.4,1752.78
11,10110.5,1782.68
11,10098.4,1815.88
11,10085.1,1852.44
11,10071.8,1889
11,10058.4,1925.56
11,10055,1935
11,10041.9,1971.64
11,10028.8,2008.27
11,10020.2,2032.37
11,10007.1,2068.87
11,9993.99,2105.5
11,9980.88,2142.14
11,9967.77,2178.77
11,9954.66,2215.41
11,9943,2248
11,9939.98,2255.77
11,9929.88,2281.73
11,9922,2302
11,9908.08,2338.34
11,9894.16,2374.67
11,9880.24,2411.01
11,9866.32,2447.34
11,9852.4,2483.68
11,9838.48,2520.01
11,9827.56,2548.52
11,9813.64,2584.85
11,9799.72,2621.19
11,9789.19,2648.67
11,9786,2657
11,9771.94,2693.28
11,9757.89,2729.57
11,9743.83,2765.85
11,9729.78,2802.13
11,9717.56,2833.66
11,9703.52,2869.91
11,9700,2879
11,9686.47,2915.48
11,9676.65,2941.97
11,9663.12,2978.45
11,9649.6,3014.94
11,9636.07,3051.42
11,9622.54,3087.9
11,9609.01,3124.39
11,9601,3146
11,9589.47,3183.16
11,9580.17,3213.15
11,9568.9,3249.48
11,9557.37,3286.64
11,9545.84,3323.81
11,9534.31,3360.97
11,9522.78,3398.14
11,9511.26,3435.3
11,9503.49,3460.34
11,9492.19,3496.77
11,9483.68,3524.19
11,9474.14,3554.95
11,9465.73,3582.06
11,9454.24,3619.09
11,9442.71,3656.25
11,9440,3665
11,9431.12,3702.88
11,9422.24,3740.77
11,9413.36,3778.65
11,9410,3793
11,9401.85,3831.05
11,9393.69,3869.09
11,9385.54,3907.14
11,9377.39,3945.19
11,9369.24,3983.23
11,9362.55,4014.42
11,9360.37,4024.59
11,9353.5,4056.66
11,9345.35,4094.71
11,9338,4129
11,9331.03,4167.28
11,9324.05,4205.56
11,9317.08,4243.84
11,9310.11,4282.12
11,9303.13,4320.4
11,9296.16,4358.68
11,9291,4387
11,9285.59,4425.53
11,9280.19,4464.07
11,9274.78,4502.6
11,9269.38,4541.13
11,9263.97,4579.67
11,9258.57,4618.2
11,9253.16,4656.73
11,9252,4665
11,9247.31,4703.63
11,9242.62,4742.25
11,9239.54,4767.66
11,9234.87,4806.14
11,9230.18,4844.77
11,9225.49,4883.4
11,9220.8,4922.02
11,9216.11,4960.65
11,9211.42,4999.28
11,9206.73,5037.9
11,9202.05,5076.53
11,9197.36,5115.16
11,9192.67,5153.79
11,9189,5184
11,9187.21,5222.87
11,9185.43,5261.74
11,9185,5271
11,9184.01,5309.72
11,9184,5310
11,9177.66,5348.39
11,9172.4,5380.24
11,9166.06,5418.63
11,9159.72,5457.02
11,9153.37,5495.41
11,9147.06,5533.66
11,9147,5534
11,9149.58,5572.82
11,9152.16,5611.65
11,9154.4,5645.35
11,9156.97,5684.17
11,9159.55,5723
11,9162.13,5761.82
11,9164.71,5800.65
11,9165,5805
11,9168.97,5843.71
11,9172.94,5882.41
11,9176.91,5921.11
11,9177,5922
11,9181.64,5960.63
11,9186.27,5999.27
11,9190.91,6037.9
11,9195.54,6076.53
11,9198,6097
11,9201.72,6135.73
11,9205.45,6174.46
11,9209.17,6213.2
11,9212.9,6251.93
11,9216.62,6290.66
11,9220.35,6329.39
11,9223,6357
11,9226.77,6395.73
11,9230.54,6434.46
11,9234.3,6473.18
11,9238.07,6511.91
11,9241,6542
11,9241,6577.12
11,9241,6615.99
11,9241,6654.9
11,9241,6663
11,9215.41,6661.49
11,9187.68,6659.86
11,9159.95,6658.22
11,9132.22,6656.59
11,9104.49,6654.95
11,9084.97,6653.8
11,9060.01,6652.33
11,9032.28,6650.69
11,9004.55,6649.06
11,8976.82,6647.42
11,8949.09,6645.79
11,8923.43,6644.27
11,8897.92,6642.77
11,8870.19,6641.13
11,8846.58,6639.74
11,8834,6639
11,8810.02,6653.02
11,8790.73,6664.31
11,8766.76,6678.33
11,8742.78,6692.36
11,8728,6701
11,8699.98,6728
11,8678.01,6749.19
11,8649.99,6776.19
11,8645,6781
11,8616.43,6807.41
11,8587.85,6833.82
11,8559.28,6860.23
11,8530.7,6886.64
11,8502.13,6913.05
11,8473.55,6939.46
11,8454.79,6956.8
11,8447,6964
11,8415.51,6986.86
11,8384.02,7009.72
11,8352.53,7032.57
11,8321.05,7055.43
11,8312,7062
11,8276.51,7077.95
11,8241.02,7093.91
11,8210.22,7107.76
11,8203,7111
11,8175.49,7138.51
11,8147.97,7166.03
11,8140,7174
11,8118.63,7206.51
11,8097.25,7239.03
11,8075.88,7271.54
11,8054.5,7304.06
11,8033.13,7336.57
11,8011.75,7369.08
11,7998,7390
11,7967.84,7414.59
11,7937.69,7439.18
11,7933,7443
11,7899.36,7462.55
11,7865.71,7482.1
11,7859,7486
11,7824.9,7504.73
11,7790.79,7523.47
11,7756.69,7542.2
11,7722.58,7560.93
11,7717,7564
11,7709.33,7567.25
11,7683.68,7578.11
11,7647.85,7593.28
11,7612.02,7608.45
11,7606,7611
11,7572,7629.92
11,7538,7648.84
11,7504,7667.77
11,7491,7675
11,7484.41,7680.09
11,7462.36,7697.12
11,7435.96,7717.51
11,7409.21,7738.18
11,7378.42,7761.96
11,7347.63,7785.75
11,7324,7804
11,7298.01,7832.96
11,7272.03,7861.92
11,7253.65,7882.41
11,7229.05,7909.82
11,7203.06,7938.79
11,7193,7950
11,7166.75,7978.72
11,7140.5,8007.45
11,7114.26,8036.17
11,7088.01,8064.89
11,7087,8066
11,7059.82,8093.84
11,7032.64,8121.69
11,7005.49,8149.5
11,7005,8150
11,6975.95,8175.89
11,6959,8191
11,6928.26,8214.86
11,6897.53,8238.72
11,6866.79,8262.58
11,6836.06,8286.44
11,6807,8309
11,6775.08,8331.25
11,6743.16,8353.51
11,6711.25,8375.76
11,6698,8385
11,6667.29,8408.89
11,6636.57,8432.78
11,6605.86,8456.67
11,6590,8469
11,6570.83,8502.86
11,6551.67,8536.72
11,6532.5,8570.59
11,6513.33,8604.45
11,6494.16,8638.31
11,6475,8672.17
11,6470,8681
11,6470,8719.91
11,6470,8758.82
11,6470,8782
11,6469.21,8820.9
11,6468.64,8849.15
11,6467.85,8888.05
11,6467.06,8926.95
11,6467,8930
11,6466.87,8938.33
11,6466.43,8966.18
11,6465.81,9005.09
11,6465.19,9043.99
11,6464.57,9082.9
11,6463.96,9121.8
11,6463.34,9160.71
11,6463,9182
11,6462.67,9220.91
11,6462.34,9259.82
11,6462.01,9298.73
11,6461.68,9337.64
11,6461.36,9376.55
11,6461.03,9415.45
11,6460.7,9454.36
11,6460.37,9493.27
11,6460.04,9532.18
11,6460,9537
11,6459.34,9575.9
11,6458.68,9614.81
11,6458.03,9653.47
11,6458,9655
11,6474.45,9690.26
11,6490.91,9725.52
11,6507.36,9760.78
11,6514,9775
11,6515.8,9813.87
11,6517.59,9852.74
11,6518.98,9882.65
11,6520.71,9920.06
11,6522,9948
11,6519.57,9986.83
11,6517.15,10025.7
11,6514.72,10064.5
11,6514,10076
11,6511.63,10114.8
11,6509.27,10153.7
11,6506.9,10192.5
11,6504.54,10231.4
11,6502.17,10270.2
11,6502,10273
11,6500.14,10311.9
11,6498.59,10344.1
11,6496.73,10383
11,6494.87,10421.8
11,6494,10440
11,6512.09,10474.5
11,6530.17,10508.9
11,6536,10520
11,6503.97,10534.5
11,6494,10539
11,6464.86,10548.1
11,6427.72,10559.7
11,6390.57,10571.3
11,6353.47,10582.9
11,6353,10583
11,6316.71,10597
11,6280.41,10611.1
11,6244.12,10625.1
11,6234,10629
11,6200.91,10649.5
11,6167.82,10669.9
11,6139.1,10687.7
11,6137,10689
11,6105.7,10709
11,6077.02,10727.3
11,6044.23,10748.3
11,6040,10751
11,6006.13,10770.2
11,5972.26,10789.3
11,5938.39,10808.5
11,5904.52,10827.6
11,5870.64,10846.8
11,5836.77,10865.9
11,5826,10872
11,5787.83,10879.6
11,5749.66,10887.1
11,5725,10892
11,5688.16,10879.5
11,5651.33,10866.9
11,5614.49,10854.4
11,5577.65,10841.9
11,5540.82,10829.3
11,5503.98,10816.8
11,5484,10810
11,5487.11,10833.8
11,5492.12,10872.2
11,5497.15,10910.8
11,5502.18,10949.4
11,5505,10971
11,5518.04,11007.7
11,5531.08,11044.3
11,5542,11075
11,5512.06,11096.7
11,5480.58,11119.6
11,5455.88,11137.5
11,5424.39,11160.4
11,5392.91,11183.3
11,5361.43,11206.1
11,5329.94,11229
11,5298.46,11251.9
11,5275.62,11268.5
11,5268,11274
11,5261.1,11278.7
11,5238.03,11294.3
11,5205.8,11316.1
11,5173.57,11337.9
11,5166,11343
11,5136.21,11368
11,5106.41,11393.1
11,5091,11406
11,5064.42,11434.4
11,5037.84,11462.8
11,5011.25,11491.2
11,4984.67,11519.7
11,4958.09,11548.1
11,4931.51,11576.5
11,4917,11592
12,4917,11592
13,4922.69,11585.9
13,4941.72,11565.6
13,4968.3,11537.2
13,4994.89,11508.7
13,5021.47,11480.3
13,5048.05,11451.9
13,5074.63,11423.5
13,5091,11406
13,5120.79,11381
13,5150.59,11355.9
13,5166,11343
13,5198.23,11321.2
13,5230.46,11299.4
13,5262.69,11277.6
13,5268,11274
13,5299.48,11251.1
13,5330.97,11228.3
13,5362.45,11205.4
13,5388.57,11186.4
13,5420.05,11163.6
13,5451.53,11140.7
13,5483.01,11117.8
13,5514.5,11095
13,5542,11075
13,5539.21,11067.1
13,5529.87,11040.9
13,5516.83,11004.2
13,5505,10971
13,5499.97,10932.4
13,5494.93,10893.8
13,5489.9,10855.2
13,5484.87,10816.7
13,5484,10810
13,5519.71,10822.2
13,5556.55,10834.7
13,5593.39,10847.2
13,5630.22,10859.8
13,5667.06,10872.3
13,5703.9,10884.8
13,5724.02,10891.7
13,5725,10892
13,5741.65,10888.7
13,5768.54,10883.4
13,5798.11,10877.5
13,5826,10872
13,5859.87,10852.8
13,5893.74,10833.7
13,5927.61,10814.5
13,5961.48,10795.4
13,5995.36,10776.2
13,6029.23,10757.1
13,6040,10751
13,6072.79,10730
13,6105.57,10709.1
13,6137,10689
13,6170.09,10668.5
13,6203.18,10648.1
13,6230.88,10630.9
13,6234,10629
13,6268.9,10615.5
13,6305.19,10601.5
13,6341.48,10587.5
13,6353,10583
13,6390.14,10571.4
13,6427.29,10559.8
13,6464.43,10548.2
13,6494,10539
13,6529.45,10523
13,6536,10520
13,6519.66,10488.9
13,6501.57,10454.4
13,6494,10440
13,6495.86,10401.1
13,6497.72,10362.3
13,6499.59,10323.4
13,6501.45,10284.5
13,6502,10273
13,6502.51,10264.7
13,6504.2,10236.9
13,6506.04,10206.6
13,6508.11,10172.6
13,6510.48,10133.8
13,6512.84,10095
13,6514,10076
13,6516.43,10037.2
13,6518.85,9998.33
13,6521.28,9959.5
13,6522,9948
13,6520.2,9909.13
13,6518.41,9870.26
13,6516.64,9832.17
13,6515.12,9799.15
13,6514,9775
13,6497.55,9739.74
13,6485.29,9713.47
13,6469.14,9678.88
13,6458,9655
13,6458.66,9616.1
13,6459.32,9577.19
13,6459.98,9538.3
13,6460,9537
13,6460.33,9498.09
13,6460.66,9459.18
13,6460.99,9420.27
13,6461.23,9392.02
13,6461.55,9353.12
13,6461.88,9314.21
13,6462.21,9275.3
13,6462.54,9236.39
13,6462.87,9197.48
13,6463,9182
13,6463.61,9143.52
13,6464.23,9104.62
13,6464.85,9065.71
13,6465.46,9026.81
13,6466.08,8987.9
13,6466.7,8948.99
13,6467,8930
13,6467.79,8891.1
13,6468.58,8852.19
13,6469.34,8814.33
13,6469.88,8787.85
13,6470,8782
13,6470,8743.09
13,6470,8704.18
13,6470,8681
13,6489.17,8647.14
13,6508.33,8613.28
13,6527.5,8579.41
13,6546.67,8545.55
13,6565.84,8511.69
13,6585,8477.83
13,6590,8469
13,6619.02,8446.43
13,6643.01,8427.77
13,6673.73,8403.88
13,6698,8385
13,6729.92,8362.75
13,6761.84,8340.49
13,6793.75,8318.24
13,6807,8309
13,6837.74,8285.14
13,6868.47,8261.28
13,6899.21,8237.42
13,6929.94,8213.56
13,6959,8191
13,6988.05,8165.11
13,7005,8150
13,7010.82,8144.04
13,7030.28,8124.11
13,7057.46,8096.26
13,7084.64,8068.42
13,7087,8066
13,7113.25,8037.28
13,7139.5,8008.55
13,7165.74,7979.83
13,7191.99,7951.1
13,7193,7950
13,7218.99,7921.04
13,7244.97,7892.08
13,7270.96,7863.12
13,7296.94,7834.15
13,7322.93,7805.19
13,7324,7804
13,7354.79,7780.21
13,7385.59,7756.43
13,7416.38,7732.64
13,7447.17,7708.85
13,7468.42,7692.44
13,7478.31,7684.81
13,7491,7675
13,7525,7656.08
13,7559,7637.16
13,7593,7618.23
13,7606,7611
13,7641.83,7595.83
13,7677.66,7580.66
13,7713.49,7565.49
13,7717,7564
13,7724.3,7559.99
13,7748.72,7546.58
13,7777.76,7530.62
13,7811.11,7512.31
13,7845.21,7493.57
13,7859,7486
13,7892.64,7466.45
13,7926.29,7446.9
13,7933,7443
13,7963.16,7418.41
13,7993.31,7393.82
13,7998,7390
13,8019.37,7357.49
13,8040.75,7324.97
13,8062.12,7292.46
13,8077.64,7268.85
13,8099.02,7236.34
13,8120.39,7203.83
13,8140,7174
13,8159.07,7154.93
13,8185.51,7128.49
13,8203,7111
13,8238.49,7095.05
13,8273.98,7079.09
13,8309.36,7063.18
13,8312,7062
13,8343.49,7039.14
13,8374.98,7016.28
13,8406.47,6993.43
13,8437.95,6970.57
13,8447,6964
13,8475.57,6937.59
13,8504.15,6911.18
13,8532.72,6884.77
13,8561.3,6858.36
13,8589.87,6831.95
13,8618.45,6805.54
13,8645,6781
13,8673.02,6754
13,8701.03,6726.99
13,8728,6701
13,8751.98,6686.98
13,8775.95,6672.95
13,8799.93,6658.93
13,8823.91,6644.9
13,8834,6639
13,8852.02,6640.06
13,8879.75,6641.7
13,8907.48,6643.33
13,8935.21,6644.97
13,8962.94,6646.6
13,8990.67,6648.24
13,9018.4,6649.87
13,9046.13,6651.51
13,9073.86,6653.14
13,9101.59,6654.78
13,9129.32,6656.41
13,9157.05,6658.05
13,9184.78,6659.68
13,9212.51,6661.32
13,9239.71,6662.92
13,9241,6663
13,9241,6654.67
13,9241,6626.81
13,9241,6587.9
13,9241,6548.99
13,9241,6542
13,9237.23,6503.27
13,9233.46,6464.54
13,9229.7,6425.82
13,9225.93,6387.09
13,9223,6357
13,9219.28,6318.27
13,9215.55,6279.54
13,9211.83,6240.8
13,9208.1,6202.07
13,9204.38,6163.34
13,9200.65,6124.61
13,9198,6097
13,9193.36,6058.37
13,9189.15,6023.23
13,9184.88,5987.69
13,9180.25,5949.05
13,9177,5922
13,9173.81,5890.93
13,9169.92,5852.93
13,9165.95,5814.22
13,9165,5805
13,9162.58,5768.52
13,9160.73,5740.78
13,9158.16,5701.96
13,9155.58,5663.13
13,9153,5624.31
13,9150.42,5585.48
13,9147.84,5546.66
13,9147,5534
13,9153.34,5495.61
13,9158.6,5463.76
13,9164.94,5425.37
13,9171.28,5386.98
13,9177.63,5348.59
13,9183.95,5310.28
13,9184,5310
13,9185,5271.14
13,9185,5271
13,9186.79,5232.13
13,9188.57,5193.26
13,9189,5184
13,9193.69,5145.37
13,9198.38,5106.75
13,9203.07,5068.12
13,9206.81,5037.26
13,9211.16,5001.45
13,9215.85,4962.82
13,9220.54,4924.2
13,9225.23,4885.57
13,9229.91,4846.94
13,9234.6,4808.31
13,9239.29,4769.69
13,9243.98,4731.06
13,9248.67,4692.43
13,9252,4665
13,9257.41,4626.47
13,9262.81,4587.93
13,9265.86,4566.22
13,9270.67,4531.94
13,9276.07,4493.41
13,9281.48,4454.88
13,9286.88,4416.35
13,9291,4387
13,9297.97,4348.72
13,9304.95,4310.44
13,9311.92,4272.16
13,9318.89,4233.88
13,9325.87,4195.6
13,9332.84,4157.32
13,9338,4129
13,9346.15,4090.95
13,9354.31,4052.91
13,9362.46,4014.86
13,9370.61,3976.81
13,9378.76,3938.77
13,9386.92,3900.72
13,9395.07,3862.67
13,9403.22,3824.63
13,9410,3793
13,9418.88,3755.12
13,9427.76,3717.23
13,9436.64,3679.35
13,9440,3665
13,9451.53,3627.84
13,9463.06,3590.67
13,9474.59,3553.51
13,9486.11,3516.35
13,9497.64,3479.18
13,9506.69,3450.03
13,9511.1,3435.81
13,9517.41,3415.47
13,9528.94,3378.3
13,9540.47,3341.14
13,9551.99,3303.98
13,9563.52,3266.81
13,9575.05,3229.65
13,9586.58,3192.49
13,9598.11,3155.32
13,9601,3146
13,9614.53,3109.52
13,9628.06,3073.03
13,9641.58,3036.55
13,9655.11,3000.07
13,9668.64,2963.58
13,9682.17,2927.1
13,9695.69,2890.62
13,9700,2879
13,9714.06,2842.72
13,9728.11,2806.43
13,9742.17,2770.15
13,9756.22,2733.87
13,9770.28,2697.58
13,9784.33,2661.3
13,9786,2657
13,9799.92,2620.66
13,9813.84,2584.33
13,9824,2557.81
13,9837.87,2521.61
13,9851.79,2485.28
13,9865.71,2448.94
13,9879.63,2412.61
13,9893.55,2376.27
13,9907.47,2339.94
13,9921.39,2303.6
13,9922,2302
13,9936.1,2265.74
13,9943,2248
13,9956.11,2211.36
13,9967.75,2178.84
13,9980.6,2142.93
13,9993.71,2106.29
13,10006.8,2069.66
13,10019.9,2033.02
13,10033,1996.39
13,10046.1,1959.75
13,10055,1935
13,10067.7,1900.1
13,10079.4,1868.11
13,10092.7,1831.55
13,10106,1794.99
13,10119.3,1758.43
13,10132.6,1721.87
13,10146,1685.31
13,10159.3,1648.75
13,10172.6,1612.19
13,10185.9,1575.63
13,10199.2,1539.07
13,10212,1504
13,10225.4,1467.47
13,10238.8,1430.93
13,10252.2,1394.4
13,10265.6,1357.87
13,10279,1321.33
13,10292.3,1284.8
13,10305.7,1248.27
13,10315,1223
13,10328.6,1186.55
13,10342.2,1150.1
13,10355.8,1113.65
13,10369.5,1077.2
13,10383.1,1040.75
13,10386.1,1032.67
13,10394.6,1009.81
13,10405.6,980.385
13,10411,966
13,10386.9,955.888
13,10361.3,945.124
13,10335.7,934.36
13,10310.1,923.597
13,10284.5,912.833
13,10258.9,902.069
13,10233.3,891.306
13,10207.7,880.542
13,10182.1,869.778
13,10156.8,859.164
13,10133.9,849.532
13,10108.3,838.768
13,10082.7,828.005
13,10057.1,817.241
13,10047,813
13,10043.8,805.32
13,10037.5,790.345
13,10031,774.985
13,10026.2,763.638
13,10020.8,750.71
13,10014.3,735.35
13,10007.8,719.991
13,10001.3,704.631
13,9994.88,689.272
13,9988.41,673.912
13,9981.94,658.553
13,9975.47,643.194
13,9969,627.834
13,9962.53,612.475
13,9956.06,597.115
13,9949.59,581.756
13,9943.12,566.396
13,9940,559
13,9933.27,543.754
13,9926.53,528.508
13,9923.59,521.837
13,9921.91,518.026
13,9916.51,505.814
13,9909.78,490.568
13,9903.05,475.321
13,9896.31,460.075
13,9889.58,444.829
13,9882.85,429.583
13,9876.11,414.337
13,9869.38,399.091
13,9862.65,383.844
13,9855.92,368.598
13,9849.18,353.352
13,9842.45,338.106
13,9835.72,322.86
13,9828.98,307.614
13,9822.25,292.367
13,9815.52,277.121
13,9808.79,261.875
13,9802.05,246.629
13,9795.32,231.383
13,9788.59,216.137
13,9781.85,200.89
13,9775.12,185.644
13,9768.39,170.398
13,9761.66,155.152
13,9754.92,139.906
13,9748.19,124.66
13,9741.46,109.413
13,9734.72,94.1672
13,9732,88
13,9730.24,72.3145
13,9728.39,55.7512
13,9726.54,39.1879
13,9724.69,22.6246
13,9722.83,6.0613
13,9721.32,-7.43366
13,9720.82,-11.8859
13,9719.24,-26.0467
13,9717.39,-42.61
13,9716,-55
14,9716,-55
15,9716.93,-46.7183
15,9718.73,-30.5691
15,9720.59,-14.0058
15,9722.44,2.55751
15,9724.29,19.1208
15,9726.15,35.6841
15,9728,52.2474
15,9729.85,68.8108
15,9731.43,82.8896
15,9732,88
15,9738.73,103.246
15,9745.47,118.492
15,9752.2,133.739
15,9758.93,148.985
15,9765.66,164.231
15,9772.4,179.477
15,9779.13,194.723
15,9785.86,209.969
15,9792.6,225.216
15,9799.33,240.462
15,9806.06,255.708
15,9812.79,270.954
15,9819.53,286.2
15,9826.26,301.446
15,9832.99,316.693
15,9839.73,331.939
15,9846.46,347.185
15,9853.19,362.431
15,9859.93,377.677
15,9866.66,392.923
15,9873.39,408.17
15,9880.12,423.416
15,9886.86,438.662
15,9893.59,453.908
15,9899.24,466.692
15,9905.97,481.938
15,9912.7,497.184
15,9919.43,512.43
15,9926.17,527.677
15,9932.9,542.923
15,9939.15,557.066
15,9940,559
15,9935.75,566.167
15,9928.51,578.369
15,9921.18,590.729
15,9912.67,605.063
15,9904.17,619.397
15,9895.67,633.732
15,9887.16,648.066
15,9880.88,658.652
15,9872.38,672.986
15,9863.88,687.32
15,9855.37,701.654
15,9847.65,714.681
15,9842.83,722.797
15,9835,736
15,9833.12,763.714
15,9831.25,791.429
15,9829.37,819.143
15,9827.5,846.858
15,9825.62,874.572
15,9823.75,902.286
15,9821.87,930.001
15,9820,957.715
15,9818.12,985.43
15,9817,1002
15,9820.05,1029.61
15,9823.09,1057.22
15,9826.14,1084.83
15,9829.18,1112.44
15,9832.23,1140.05
15,9835.27,1167.66
15,9838.32,1195.27
15,9841.36,1222.88
15,9844.41,1250.49
15,9847,1274
15,9838.69,1300.51
