Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
1,2,2007-05-28-08:45:09.387,2007-05-28-08:45:11.269,13072.4,7076.83,13067,7113
1,2,2007-05-28-08:45:11.269,2007-05-28-08:45:13.269,13067,7113,13060.4,7151.34
1,2,2007-05-28-08:45:13.269,2007-05-28-08:45:13.982,13060.4,7151.34,13058,7165
1,2,2007-05-28-08:45:13.982,2007-05-28-08:45:15.982,13058,7165,13051.9,7203.43
1,2,2007-05-28-08:45:15.982,2007-05-28-08:45:17.982,13051.9,7203.43,13047.3,7232
1,2,2007-05-28-08:45:17.982,2007-05-28-08:45:18.451,13047.3,7232,13047,7234
1,2,2007-05-28-08:45:18.451,2007-05-28-08:45:20.451,13047,7234,13062.8,7237.46
1,2,2007-05-28-08:45:20.451,2007-05-28-08:45:22.451,13062.8,7237.46,13079.1,7241.01
1,2,2007-05-28-08:45:22.451,2007-05-28-08:45:24.451,13079.1,7241.01,13095.4,7244.56
1,2,2007-05-28-08:45:24.451,2007-05-28-08:45:26.451,13095.4,7244.56,13111.7,7248.12
1,2,2007-05-28-08:45:26.451,2007-05-28-08:45:28.451,13111.7,7248.12,13128,7251.67
1,2,2007-05-28-08:45:28.451,2007-05-28-08:45:30.451,13128,7251.67,13144.3,7255.22
1,2,2007-05-28-08:45:30.451,2007-05-28-08:45:32.451,13144.3,7255.22,13160.5,7258.77
1,2,2007-05-28-08:45:32.451,2007-05-28-08:45:34.451,13160.5,7258.77,13176.8,7262.33
1,2,2007-05-28-08:45:34.451,2007-05-28-08:45:36.451,13176.8,7262.33,13193.1,7265.88
1,2,2007-05-28-08:45:36.451,2007-05-28-08:45:38.451,13193.1,7265.88,13209.4,7269.43
1,2,2007-05-28-08:45:38.451,2007-05-28-08:45:40.451,13209.4,7269.43,13225.7,7272.98
1,2,2007-05-28-08:45:40.451,2007-05-28-08:45:42.451,13225.7,7272.98,13242,7276.54
1,2,2007-05-28-08:45:42.451,2007-05-28-08:45:44.451,13242,7276.54,13258.2,7280.09
1,2,2007-05-28-08:45:44.451,2007-05-28-08:45:46.451,13258.2,7280.09,13274.5,7283.64
1,2,2007-05-28-08:45:46.451,2007-05-28-08:45:48.451,13274.5,7283.64,13290.8,7287.2
1,2,2007-05-28-08:45:48.451,2007-05-28-08:45:50.451,13290.8,7287.2,13307.1,7290.75
1,2,2007-05-28-08:45:50.451,2007-05-28-08:45:52.284,13307.1,7290.75,13322,7294
1,2,2007-05-28-08:45:52.284,2007-05-28-08:45:54.284,13322,7294,13338.1,7298.44
1,2,2007-05-28-08:45:54.284,2007-05-28-08:45:56.284,13338.1,7298.44,13354.1,7302.89
1,2,2007-05-28-08:45:56.284,2007-05-28-08:45:58.138,13354.1,7302.89,13369,7307
1,2,2007-05-28-08:45:58.138,2007-05-28-08:46:00.138,13369,7307,13382.5,7310.48
1,2,2007-05-28-08:46:00.138,2007-05-28-08:46:02.138,13382.5,7310.48,13398.7,7314.62
1,2,2007-05-28-08:46:02.138,2007-05-28-08:46:04.138,13398.7,7314.62,13414.8,7318.77
1,2,2007-05-28-08:46:04.138,2007-05-28-08:46:06.138,13414.8,7318.77,13431,7322.91
1,2,2007-05-28-08:46:06.138,2007-05-28-08:46:08.138,13431,7322.91,13447.1,7327.05
1,2,2007-05-28-08:46:08.138,2007-05-28-08:46:10.138,13447.1,7327.05,13463.3,7331.2
1,2,2007-05-28-08:46:10.138,2007-05-28-08:46:12.138,13463.3,7331.2,13479.4,7335.34
1,2,2007-05-28-08:46:12.138,2007-05-28-08:46:14.138,13479.4,7335.34,13495.5,7339.49
1,2,2007-05-28-08:46:14.138,2007-05-28-08:46:16.138,13495.5,7339.49,13511.7,7343.63
1,2,2007-05-28-08:46:16.138,2007-05-28-08:46:16.797,13511.7,7343.63,13517,7345
1,2,2007-05-28-08:46:16.797,2007-05-28-08:46:18.797,13517,7345,13533.1,7349.13
1,2,2007-05-28-08:46:18.797,2007-05-28-08:46:20.797,13533.1,7349.13,13549.3,7353.25
1,2,2007-05-28-08:46:20.797,2007-05-28-08:46:22.797,13549.3,7353.25,13565.4,7357.38
1,2,2007-05-28-08:46:22.797,2007-05-28-08:46:24.797,13565.4,7357.38,13581.6,7361.5
1,2,2007-05-28-08:46:24.797,2007-05-28-08:46:26.797,13581.6,7361.5,13597.7,7365.63
1,2,2007-05-28-08:46:26.797,2007-05-28-08:46:28.797,13597.7,7365.63,13613.9,7369.75
1,2,2007-05-28-08:46:28.797,2007-05-28-08:46:30.797,13613.9,7369.75,13625.8,7372.8
1,2,2007-05-28-08:46:30.797,2007-05-28-08:46:32.797,13625.8,7372.8,13642,7376.92
1,2,2007-05-28-08:46:32.797,2007-05-28-08:46:34.797,13642,7376.92,13647.5,7378.34
1,2,2007-05-28-08:46:34.797,2007-05-28-08:46:35.971,13647.5,7378.34,13654,7380
1,2,2007-05-28-08:46:35.971,2007-05-28-08:46:37.971,13654,7380,13667.1,7390.35
1,2,2007-05-28-08:46:37.971,2007-05-28-08:46:39.971,13667.1,7390.35,13680.1,7400.69
1,2,2007-05-28-08:46:39.971,2007-05-28-08:46:41.971,13680.1,7400.69,13693.2,7411.04
1,2,2007-05-28-08:46:41.971,2007-05-28-08:46:43.331,13693.2,7411.04,13702,7418
1,2,2007-05-28-08:46:43.331,2007-05-28-08:46:45.331,13702,7418,13712,7431.36
1,2,2007-05-28-08:46:45.331,2007-05-28-08:46:47.331,13712,7431.36,13721.9,7444.73
1,2,2007-05-28-08:46:47.331,2007-05-28-08:46:49.331,13721.9,7444.73,13731.9,7458.09
1,2,2007-05-28-08:46:49.331,2007-05-28-08:46:51.331,13731.9,7458.09,13741.8,7471.45
1,2,2007-05-28-08:46:51.331,2007-05-28-08:46:53.331,13741.8,7471.45,13751.8,7484.82
1,2,2007-05-28-08:46:53.331,2007-05-28-08:46:55.331,13751.8,7484.82,13757,7491.77
1,2,2007-05-28-08:46:55.331,2007-05-28-08:46:57.331,13757,7491.77,13764.4,7501.67
1,2,2007-05-28-08:46:57.331,2007-05-28-08:46:59.331,13764.4,7501.67,13773.8,7514.4
1,2,2007-05-28-08:46:59.331,2007-05-28-08:47:00.769,13773.8,7514.4,13781,7524
1,2,2007-05-28-08:47:00.769,2007-05-28-08:47:02.769,13781,7524,13791,7537.31
1,2,2007-05-28-08:47:02.769,2007-05-28-08:47:04.769,13791,7537.31,13801.1,7550.61
1,2,2007-05-28-08:47:04.769,2007-05-28-08:47:06.769,13801.1,7550.61,13811.1,7563.92
1,2,2007-05-28-08:47:06.769,2007-05-28-08:47:08.769,13811.1,7563.92,13821.1,7577.23
1,2,2007-05-28-08:47:08.769,2007-05-28-08:47:10.769,13821.1,7577.23,13831.2,7590.54
1,2,2007-05-28-08:47:10.769,2007-05-28-08:47:12.769,13831.2,7590.54,13841.2,7603.84
1,2,2007-05-28-08:47:12.769,2007-05-28-08:47:14.769,13841.2,7603.84,13851.2,7617.15
1,2,2007-05-28-08:47:14.769,2007-05-28-08:47:16.769,13851.2,7617.15,13861.3,7630.46
1,2,2007-05-28-08:47:16.769,2007-05-28-08:47:18.769,13861.3,7630.46,13871.3,7643.76
1,2,2007-05-28-08:47:18.769,2007-05-28-08:47:20.769,13871.3,7643.76,13881.3,7657.07
1,2,2007-05-28-08:47:20.769,2007-05-28-08:47:22.769,13881.3,7657.07,13889.4,7667.72
1,2,2007-05-28-08:47:22.769,2007-05-28-08:47:24.769,13889.4,7667.72,13899.4,7681.02
1,2,2007-05-28-08:47:24.769,2007-05-28-08:47:26.769,13899.4,7681.02,13909.4,7694.33
1,2,2007-05-28-08:47:26.769,2007-05-28-08:47:28.769,13909.4,7694.33,13918.9,7706.89
1,2,2007-05-28-08:47:28.769,2007-05-28-08:47:28.790,13918.9,7706.89,13919,7707
1,2,2007-05-28-08:47:28.790,2007-05-28-08:47:30.790,13919,7707,13919.5,7715.32
1,2,2007-05-28-08:47:30.790,2007-05-28-08:47:32.790,13919.5,7715.32,13920.4,7731.55
1,2,2007-05-28-08:47:32.790,2007-05-28-08:47:34.790,13920.4,7731.55,13921.3,7748.19
1,2,2007-05-28-08:47:34.790,2007-05-28-08:47:36.790,13921.3,7748.19,13922.2,7764.83
1,2,2007-05-28-08:47:36.790,2007-05-28-08:47:38.790,13922.2,7764.83,13923.1,7781.47
1,2,2007-05-28-08:47:38.790,2007-05-28-08:47:40.790,13923.1,7781.47,13924,7798.11
1,2,2007-05-28-08:47:40.790,2007-05-28-08:47:42.790,13924,7798.11,13925,7814.75
1,2,2007-05-28-08:47:42.790,2007-05-28-08:47:44.790,13925,7814.75,13925.9,7831.39
1,2,2007-05-28-08:47:44.790,2007-05-28-08:47:46.790,13925.9,7831.39,13926.8,7848.03
1,2,2007-05-28-08:47:46.790,2007-05-28-08:47:48.790,13926.8,7848.03,13927.7,7864.68
1,2,2007-05-28-08:47:48.790,2007-05-28-08:47:50.790,13927.7,7864.68,13928.6,7881.32
1,2,2007-05-28-08:47:50.790,2007-05-28-08:47:52.790,13928.6,7881.32,13929.6,7897.96
1,2,2007-05-28-08:47:52.790,2007-05-28-08:47:54.790,13929.6,7897.96,13930.5,7914.6
1,2,2007-05-28-08:47:54.790,2007-05-28-08:47:55.920,13930.5,7914.6,13931,7924
1,3,2007-05-28-08:47:55.920,2007-05-28-15:21:47.721,13931,7924,13931,7924
1,4,2007-05-28-15:21:47.721,2007-05-28-15:21:49.721,13931,7924,13930.5,7915.68
1,4,2007-05-28-15:21:49.721,2007-05-28-15:21:51.721,13930.5,7915.68,13929.6,7899.45
1,4,2007-05-28-15:21:51.721,2007-05-28-15:21:53.721,13929.6,7899.45,13928.7,7882.81
1,4,2007-05-28-15:21:53.721,2007-05-28-15:21:55.721,13928.7,7882.81,13927.8,7866.17
1,4,2007-05-28-15:21:55.721,2007-05-28-15:21:57.721,13927.8,7866.17,13927.2,7854.79
1,4,2007-05-28-15:21:57.721,2007-05-28-15:21:59.721,13927.2,7854.79,13926.3,7839.87
1,4,2007-05-28-15:21:59.721,2007-05-28-15:22:01.721,13926.3,7839.87,13925.4,7823.23
1,4,2007-05-28-15:22:01.721,2007-05-28-15:22:03.721,13925.4,7823.23,13924.5,7806.59
1,4,2007-05-28-15:22:03.721,2007-05-28-15:22:05.721,13924.5,7806.59,13923.6,7789.95
1,4,2007-05-28-15:22:05.721,2007-05-28-15:22:07.721,13923.6,7789.95,13922.7,7773.31
1,4,2007-05-28-15:22:07.721,2007-05-28-15:22:09.721,13922.7,7773.31,13921.7,7756.66
1,4,2007-05-28-15:22:09.721,2007-05-28-15:22:11.721,13921.7,7756.66,13921,7743.35
1,4,2007-05-28-15:22:11.721,2007-05-28-15:22:13.721,13921,7743.35,13920.1,7726.71
1,4,2007-05-28-15:22:13.721,2007-05-28-15:22:15.721,13920.1,7726.71,13919.2,7710.07
1,4,2007-05-28-15:22:15.721,2007-05-28-15:22:16.155,13919.2,7710.07,13919,7707
1,4,2007-05-28-15:22:16.155,2007-05-28-15:22:18.155,13919,7707,13909,7693.69
1,4,2007-05-28-15:22:18.155,2007-05-28-15:22:20.155,13909,7693.69,13903.7,7686.77
1,4,2007-05-28-15:22:20.155,2007-05-28-15:22:22.155,13903.7,7686.77,13898.5,7679.85
1,4,2007-05-28-15:22:22.155,2007-05-28-15:22:24.155,13898.5,7679.85,13888.6,7666.75
1,4,2007-05-28-15:22:24.155,2007-05-28-15:22:26.155,13888.6,7666.75,13879.4,7654.44
1,4,2007-05-28-15:22:26.155,2007-05-28-15:22:28.155,13879.4,7654.44,13873.8,7647.12
1,4,2007-05-28-15:22:28.155,2007-05-28-15:22:30.155,13873.8,7647.12,13863.8,7633.81
1,4,2007-05-28-15:22:30.155,2007-05-28-15:22:32.155,13863.8,7633.81,13853.8,7620.5
1,4,2007-05-28-15:22:32.155,2007-05-28-15:22:34.155,13853.8,7620.5,13843.7,7607.2
1,4,2007-05-28-15:22:34.155,2007-05-28-15:22:36.155,13843.7,7607.2,13833.7,7593.89
1,4,2007-05-28-15:22:36.155,2007-05-28-15:22:38.155,13833.7,7593.89,13823.7,7580.58
1,4,2007-05-28-15:22:38.155,2007-05-28-15:22:40.155,13823.7,7580.58,13813.6,7567.28
1,4,2007-05-28-15:22:40.155,2007-05-28-15:22:42.155,13813.6,7567.28,13803.6,7553.97
1,4,2007-05-28-15:22:42.155,2007-05-28-15:22:44.155,13803.6,7553.97,13793.6,7540.66
1,4,2007-05-28-15:22:44.155,2007-05-28-15:22:46.155,13793.6,7540.66,13783.5,7527.35
1,4,2007-05-28-15:22:46.155,2007-05-28-15:22:46.660,13783.5,7527.35,13781,7524
1,4,2007-05-28-15:22:46.660,2007-05-28-15:22:48.660,13781,7524,13771,7510.64
1,4,2007-05-28-15:22:48.660,2007-05-28-15:22:50.660,13771,7510.64,13761.1,7497.27
1,4,2007-05-28-15:22:50.660,2007-05-28-15:22:52.660,13761.1,7497.27,13751.1,7483.91
1,4,2007-05-28-15:22:52.660,2007-05-28-15:22:54.660,13751.1,7483.91,13741.2,7470.55
1,4,2007-05-28-15:22:54.660,2007-05-28-15:22:56.660,13741.2,7470.55,13731.2,7457.18
1,4,2007-05-28-15:22:56.660,2007-05-28-15:22:58.660,13731.2,7457.18,13721.2,7443.82
1,4,2007-05-28-15:22:58.660,2007-05-28-15:23:00.660,13721.2,7443.82,13711.3,7430.46
1,4,2007-05-28-15:23:00.660,2007-05-28-15:23:02.548,13711.3,7430.46,13702,7418
1,4,2007-05-28-15:23:02.548,2007-05-28-15:23:04.548,13702,7418,13695.5,7412.83
1,4,2007-05-28-15:23:04.548,2007-05-28-15:23:06.548,13695.5,7412.83,13682.7,7402.74
1,4,2007-05-28-15:23:06.548,2007-05-28-15:23:08.548,13682.7,7402.74,13669.7,7392.4
1,4,2007-05-28-15:23:08.548,2007-05-28-15:23:10.548,13669.7,7392.4,13656.6,7382.05
1,4,2007-05-28-15:23:10.548,2007-05-28-15:23:10.967,13656.6,7382.05,13654,7380
1,4,2007-05-28-15:23:10.967,2007-05-28-15:23:12.967,13654,7380,13637.9,7375.87
1,4,2007-05-28-15:23:12.967,2007-05-28-15:23:14.967,13637.9,7375.87,13621.7,7371.75
1,4,2007-05-28-15:23:14.967,2007-05-28-15:23:16.967,13621.7,7371.75,13605.6,7367.62
1,4,2007-05-28-15:23:16.967,2007-05-28-15:23:18.967,13605.6,7367.62,13589.4,7363.5
1,4,2007-05-28-15:23:18.967,2007-05-28-15:23:20.967,13589.4,7363.5,13573.3,7359.37
1,4,2007-05-28-15:23:20.967,2007-05-28-15:23:22.967,13573.3,7359.37,13557.1,7355.25
1,4,2007-05-28-15:23:22.967,2007-05-28-15:23:24.967,13557.1,7355.25,13541,7351.12
1,4,2007-05-28-15:23:24.967,2007-05-28-15:23:26.967,13541,7351.12,13524.8,7347
1,4,2007-05-28-15:23:26.967,2007-05-28-15:23:27.935,13524.8,7347,13517,7345
1,4,2007-05-28-15:23:27.935,2007-05-28-15:23:29.935,13517,7345,13501.7,7341.08
1,4,2007-05-28-15:23:29.935,2007-05-28-15:23:31.935,13501.7,7341.08,13491.5,7338.45
1,4,2007-05-28-15:23:31.935,2007-05-28-15:23:33.935,13491.5,7338.45,13475.3,7334.3
1,4,2007-05-28-15:23:33.935,2007-05-28-15:23:35.935,13475.3,7334.3,13459.2,7330.16
1,4,2007-05-28-15:23:35.935,2007-05-28-15:23:37.935,13459.2,7330.16,13443.1,7326.01
1,4,2007-05-28-15:23:37.935,2007-05-28-15:23:39.935,13443.1,7326.01,13431.6,7323.06
1,4,2007-05-28-15:23:39.935,2007-05-28-15:23:41.935,13431.6,7323.06,13419.2,7319.9
1,4,2007-05-28-15:23:41.935,2007-05-28-15:23:43.935,13419.2,7319.9,13403.1,7315.76
1,4,2007-05-28-15:23:43.935,2007-05-28-15:23:45.935,13403.1,7315.76,13387,7311.61
1,4,2007-05-28-15:23:45.935,2007-05-28-15:23:47.935,13387,7311.61,13370.8,7307.47
1,4,2007-05-28-15:23:47.935,2007-05-28-15:23:48.162,13370.8,7307.47,13369,7307
1,4,2007-05-28-15:23:48.162,2007-05-28-15:23:50.162,13369,7307,13352.9,7302.56
1,4,2007-05-28-15:23:50.162,2007-05-28-15:23:52.162,13352.9,7302.56,13336.9,7298.11
1,4,2007-05-28-15:23:52.162,2007-05-28-15:23:54.022,13336.9,7298.11,13322,7294
1,4,2007-05-28-15:23:54.022,2007-05-28-15:23:56.022,13322,7294,13305.7,7290.45
1,4,2007-05-28-15:23:56.022,2007-05-28-15:23:58.022,13305.7,7290.45,13289.4,7286.89
1,4,2007-05-28-15:23:58.022,2007-05-28-15:24:00.022,13289.4,7286.89,13273.1,7283.34
1,4,2007-05-28-15:24:00.022,2007-05-28-15:24:02.022,13273.1,7283.34,13256.9,7279.79
1,4,2007-05-28-15:24:02.022,2007-05-28-15:24:04.022,13256.9,7279.79,13240.6,7276.24
1,4,2007-05-28-15:24:04.022,2007-05-28-15:24:06.022,13240.6,7276.24,13224.3,7272.68
1,4,2007-05-28-15:24:06.022,2007-05-28-15:24:08.022,13224.3,7272.68,13208.7,7269.29
1,4,2007-05-28-15:24:08.022,2007-05-28-15:24:10.022,13208.7,7269.29,13196,7266.51
1,4,2007-05-28-15:24:10.022,2007-05-28-15:24:12.022,13196,7266.51,13179.7,7262.95
1,4,2007-05-28-15:24:12.022,2007-05-28-15:24:14.022,13179.7,7262.95,13163.4,7259.4
1,4,2007-05-28-15:24:14.022,2007-05-28-15:24:16.022,13163.4,7259.4,13147.1,7255.85
1,4,2007-05-28-15:24:16.022,2007-05-28-15:24:18.022,13147.1,7255.85,13130.9,7252.3
1,4,2007-05-28-15:24:18.022,2007-05-28-15:24:20.022,13130.9,7252.3,13114.6,7248.74
1,4,2007-05-28-15:24:20.022,2007-05-28-15:24:22.022,13114.6,7248.74,13098.3,7245.19
1,4,2007-05-28-15:24:22.022,2007-05-28-15:24:24.022,13098.3,7245.19,13082,7241.64
1,4,2007-05-28-15:24:24.022,2007-05-28-15:24:26.022,13082,7241.64,13065.7,7238.08
1,4,2007-05-28-15:24:26.022,2007-05-28-15:24:28.022,13065.7,7238.08,13049.4,7234.53
1,4,2007-05-28-15:24:28.022,2007-05-28-15:24:28.291,13049.4,7234.53,13047,7234
1,4,2007-05-28-15:24:28.291,2007-05-28-15:24:30.291,13047,7234,13048.3,7225.77
1,4,2007-05-28-15:24:30.291,2007-05-28-15:24:32.291,13048.3,7225.77,13052.7,7198.26
1,4,2007-05-28-15:24:32.291,2007-05-28-15:24:34.024,13052.7,7198.26,13058,7165
1,4,2007-05-28-15:24:34.024,2007-05-28-15:24:36.024,13058,7165,13064.6,7126.66
1,4,2007-05-28-15:24:36.024,2007-05-28-15:24:36.738,13064.6,7126.66,13067,7113
1,4,2007-05-28-15:24:36.738,2007-05-28-15:24:38.738,13067,7113,13072.8,7074.52
1,4,2007-05-28-15:24:38.738,2007-05-28-15:24:40.738,13072.8,7074.52,13078.5,7036.04
1,4,2007-05-28-15:24:40.738,2007-05-28-15:24:42.738,13078.5,7036.04,13083.1,7005.59
1,4,2007-05-28-15:24:42.738,2007-05-28-15:24:44.738,13083.1,7005.59,13088.8,6967.37
1,4,2007-05-28-15:24:44.738,2007-05-28-15:24:46.738,13088.8,6967.37,13094.5,6929.62
1,4,2007-05-28-15:24:46.738,2007-05-28-15:24:47.250,13094.5,6929.62,13095,6926
1,4,2007-05-28-15:24:47.250,2007-05-28-15:24:49.250,13095,6926,13069.4,6920.96
1,4,2007-05-28-15:24:49.250,2007-05-28-15:24:51.250,13069.4,6920.96,13042.1,6915.61
1,4,2007-05-28-15:24:51.250,2007-05-28-15:24:53.250,13042.1,6915.61,13014.9,6910.26
1,4,2007-05-28-15:24:53.250,2007-05-28-15:24:55.250,13014.9,6910.26,12987.6,6904.9
1,4,2007-05-28-15:24:55.250,2007-05-28-15:24:55.589,12987.6,6904.9,12983,6904
1,4,2007-05-28-15:24:55.589,2007-05-28-15:24:57.589,12983,6904,12955.8,6898.22
1,4,2007-05-28-15:24:57.589,2007-05-28-15:24:59.589,12955.8,6898.22,12928.7,6892.45
1,4,2007-05-28-15:24:59.589,2007-05-28-15:25:01.589,12928.7,6892.45,12901.5,6886.67
1,4,2007-05-28-15:25:01.589,2007-05-28-15:25:03.589,12901.5,6886.67,12874.3,6880.9
1,4,2007-05-28-15:25:03.589,2007-05-28-15:25:05.589,12874.3,6880.9,12847.1,6875.12
1,4,2007-05-28-15:25:05.589,2007-05-28-15:25:07.589,12847.1,6875.12,12825.3,6870.47
1,4,2007-05-28-15:25:07.589,2007-05-28-15:25:09.589,12825.3,6870.47,12798.1,6864.7
1,4,2007-05-28-15:25:09.589,2007-05-28-15:25:11.589,12798.1,6864.7,12770.9,6858.92
1,4,2007-05-28-15:25:11.589,2007-05-28-15:25:13.589,12770.9,6858.92,12743.8,6853.15
1,4,2007-05-28-15:25:13.589,2007-05-28-15:25:15.589,12743.8,6853.15,12716.6,6847.37
1,4,2007-05-28-15:25:15.589,2007-05-28-15:25:17.589,12716.6,6847.37,12689.4,6841.6
1,4,2007-05-28-15:25:17.589,2007-05-28-15:25:19.589,12689.4,6841.6,12662.3,6835.82
1,4,2007-05-28-15:25:19.589,2007-05-28-15:25:20.662,12662.3,6835.82,12649,6833
1,4,2007-05-28-15:25:20.662,2007-05-28-15:25:22.662,12649,6833,12632.3,6810.79
1,4,2007-05-28-15:25:22.662,2007-05-28-15:25:24.662,12632.3,6810.79,12615.6,6788.58
1,4,2007-05-28-15:25:24.662,2007-05-28-15:25:26.662,12615.6,6788.58,12599,6766.37
1,4,2007-05-28-15:25:26.662,2007-05-28-15:25:28.662,12599,6766.37,12582.3,6744.16
1,4,2007-05-28-15:25:28.662,2007-05-28-15:25:30.662,12582.3,6744.16,12569.6,6727.35
1,4,2007-05-28-15:25:30.662,2007-05-28-15:25:32.662,12569.6,6727.35,12562.6,6717.94
1,4,2007-05-28-15:25:32.662,2007-05-28-15:25:34.662,12562.6,6717.94,12546.3,6696.23
1,4,2007-05-28-15:25:34.662,2007-05-28-15:25:36.662,12546.3,6696.23,12529.6,6674.02
1,4,2007-05-28-15:25:36.662,2007-05-28-15:25:38.662,12529.6,6674.02,12512.9,6651.81
1,4,2007-05-28-15:25:38.662,2007-05-28-15:25:40.662,12512.9,6651.81,12505.4,6641.77
1,4,2007-05-28-15:25:40.662,2007-05-28-15:25:42.662,12505.4,6641.77,12490,6621.26
1,4,2007-05-28-15:25:42.662,2007-05-28-15:25:44.662,12490,6621.26,12473.3,6599.05
1,4,2007-05-28-15:25:44.662,2007-05-28-15:25:45.351,12473.3,6599.05,12468,6592
1,4,2007-05-28-15:25:45.351,2007-05-28-15:25:47.351,12468,6592,12480,6567.66
1,4,2007-05-28-15:25:47.351,2007-05-28-15:25:49.351,12480,6567.66,12492.4,6542.76
1,4,2007-05-28-15:25:49.351,2007-05-28-15:25:51.351,12492.4,6542.76,12504.7,6517.86
1,4,2007-05-28-15:25:51.351,2007-05-28-15:25:52.867,12504.7,6517.86,12514,6499
1,4,2007-05-28-15:25:52.867,2007-05-28-15:25:54.867,12514,6499,12524.8,6477.04
1,4,2007-05-28-15:25:54.867,2007-05-28-15:25:56.867,12524.8,6477.04,12537.1,6452.12
1,4,2007-05-28-15:25:56.867,2007-05-28-15:25:58.161,12537.1,6452.12,12545,6436
1,4,2007-05-28-15:25:58.161,2007-05-28-15:26:00.161,12545,6436,12556,6410.5
1,4,2007-05-28-15:26:00.161,2007-05-28-15:26:02.161,12556,6410.5,12567,6385
1,4,2007-05-28-15:26:02.161,2007-05-28-15:26:04.161,12567,6385,12578,6359.49
1,4,2007-05-28-15:26:04.161,2007-05-28-15:26:06.161,12578,6359.49,12589,6333.99
1,4,2007-05-28-15:26:06.161,2007-05-28-15:26:08.161,12589,6333.99,12600.1,6308.49
1,4,2007-05-28-15:26:08.161,2007-05-28-15:26:08.533,12600.1,6308.49,12602,6304
1,4,2007-05-28-15:26:08.533,2007-05-28-15:26:10.533,12602,6304,12607.4,6276.75
1,4,2007-05-28-15:26:10.533,2007-05-28-15:26:12.533,12607.4,6276.75,12612.8,6249.5
1,4,2007-05-28-15:26:12.533,2007-05-28-15:26:14.533,12612.8,6249.5,12618.2,6222.25
1,4,2007-05-28-15:26:14.533,2007-05-28-15:26:15.580,12618.2,6222.25,12621,6208
1,4,2007-05-28-15:26:15.580,2007-05-28-15:26:17.580,12621,6208,12626.2,6180.71
1,4,2007-05-28-15:26:17.580,2007-05-28-15:26:19.580,12626.2,6180.71,12631.4,6153.42
1,4,2007-05-28-15:26:19.580,2007-05-28-15:26:21.580,12631.4,6153.42,12636.6,6126.13
1,4,2007-05-28-15:26:21.580,2007-05-28-15:26:23.580,12636.6,6126.13,12641.7,6098.84
1,4,2007-05-28-15:26:23.580,2007-05-28-15:26:24.456,12641.7,6098.84,12644,6087
1,4,2007-05-28-15:26:24.456,2007-05-28-15:26:26.456,12644,6087,12646.4,6079.03
1,4,2007-05-28-15:26:26.456,2007-05-28-15:26:28.456,12646.4,6079.03,12653.4,6056.25
1,4,2007-05-28-15:26:28.456,2007-05-28-15:26:30.456,12653.4,6056.25,12661.5,6029.69
1,4,2007-05-28-15:26:30.456,2007-05-28-15:26:32.456,12661.5,6029.69,12669.6,6003.13
1,4,2007-05-28-15:26:32.456,2007-05-28-15:26:34.456,12669.6,6003.13,12677.8,5976.56
1,4,2007-05-28-15:26:34.456,2007-05-28-15:26:36.456,12677.8,5976.56,12685.9,5950
1,4,2007-05-28-15:26:36.456,2007-05-28-15:26:38.456,12685.9,5950,12694,5923.43
1,4,2007-05-28-15:26:38.456,2007-05-28-15:26:40.456,12694,5923.43,12702.1,5896.87
1,4,2007-05-28-15:26:40.456,2007-05-28-15:26:42.456,12702.1,5896.87,12710.3,5870.31
1,4,2007-05-28-15:26:42.456,2007-05-28-15:26:44.361,12710.3,5870.31,12718,5845
1,4,2007-05-28-15:26:44.361,2007-05-28-15:26:46.361,12718,5845,12726.1,5818.43
1,4,2007-05-28-15:26:46.361,2007-05-28-15:26:48.361,12726.1,5818.43,12734.2,5791.86
1,4,2007-05-28-15:26:48.361,2007-05-28-15:26:50.361,12734.2,5791.86,12742.3,5765.29
1,4,2007-05-28-15:26:50.361,2007-05-28-15:26:52.361,12742.3,5765.29,12750.4,5738.71
1,4,2007-05-28-15:26:52.361,2007-05-28-15:26:54.361,12750.4,5738.71,12758.5,5712.14
1,4,2007-05-28-15:26:54.361,2007-05-28-15:26:56.361,12758.5,5712.14,12766.6,5685.57
1,4,2007-05-28-15:26:56.361,2007-05-28-15:26:58.361,12766.6,5685.57,12774.2,5660.7
1,4,2007-05-28-15:26:58.361,2007-05-28-15:27:00.361,12774.2,5660.7,12781.5,5636.53
1,4,2007-05-28-15:27:00.361,2007-05-28-15:27:02.211,12781.5,5636.53,12789,5612
1,4,2007-05-28-15:27:02.211,2007-05-28-15:27:04.211,12789,5612,12796.1,5585.15
1,4,2007-05-28-15:27:04.211,2007-05-28-15:27:06.211,12796.1,5585.15,12803.2,5558.3
1,4,2007-05-28-15:27:06.211,2007-05-28-15:27:08.211,12803.2,5558.3,12810.4,5531.45
1,4,2007-05-28-15:27:08.211,2007-05-28-15:27:10.211,12810.4,5531.45,12817.4,5505.14
1,4,2007-05-28-15:27:10.211,2007-05-28-15:27:12.211,12817.4,5505.14,12822.9,5484.37
1,4,2007-05-28-15:27:12.211,2007-05-28-15:27:14.211,12822.9,5484.37,12830,5457.52
1,4,2007-05-28-15:27:14.211,2007-05-28-15:27:16.211,12830,5457.52,12837.1,5430.68
1,4,2007-05-28-15:27:16.211,2007-05-28-15:27:17.304,12837.1,5430.68,12841,5416
